,SalesID,SalesPrice
6486,6304461,26873.434484373174
6487,6304480,39278.8355662159
6488,6304486,29704.86863801082
6489,6304494,41731.50477500226
6490,6304496,31417.60718329153
6491,6304500,34005.56593549425
6492,6304505,27589.927396370484
6493,6304508,32821.15234792222
6494,6304509,30190.705478366657
6495,6304515,30222.73098082473
6496,6304517,36253.363697073124
6497,6304523,32662.011792011304
6498,6304530,35226.766218548815
6499,6304539,33589.51724836051
6500,6304552,41361.79680884668
6501,6304554,59944.44839489644
6502,6304562,33717.13085504106
6503,6304568,35654.15306813286
6504,6304570,50440.601929755605
6505,6304571,49172.76706225598
6506,6304575,50027.592953341154
6507,6304580,39911.81434291221
6508,6304584,61449.4604271529
6509,6304586,64803.122038719084
6510,6304587,25561.75313356235
6511,6304589,61595.54580082298
6512,6304596,47428.04190107064
6513,6304600,40188.925814628696
6514,6304602,52041.6485124675
6515,6304604,52311.84829924799
6516,6304611,59102.1819541639
6517,6304619,65991.73210296468
6518,6304622,38852.18785014005
6519,6304635,53003.72424407266
6520,6304638,58286.95454431308
6521,6304640,53516.2894299364
6522,6304645,44077.17121216202
6523,6304647,53316.969757446655
6524,6304650,53644.81259712511
6525,6304667,52916.365229749004
6526,6304676,50832.81287299839
6527,6304677,36982.43051362492
6528,6304691,76689.66684064783
6529,6304692,25176.67813786917
6530,6304698,26684.569682048685
6531,6304699,14272.80766172159
6532,6304708,33637.07294989367
6533,6304710,20669.92298446415
6534,6304728,71261.71202159647
6535,6304732,17876.029862558753
6536,6304735,18567.43696938933
6537,6304742,18857.975669651987
6538,6304764,27993.286527765136
6539,6304770,45696.76442239848
6540,6304795,15922.903834856232
6541,6304800,16877.025351091972
6542,6304809,67717.50892387841
6543,6304813,68727.16723431797
6544,6304817,79179.33282628379
6545,6304818,79640.23900343999
6546,6304834,22662.934816078312
6547,6304835,28459.58999334
6548,6304838,49413.53932472112
6549,6304842,37622.96554038282
6550,6304852,70109.78795144914
6551,6304853,66620.2209524007
6552,6304857,67330.82606366373
6553,6304866,43278.732447087226
6554,6305031,24192.313489969354
6555,6305203,16336.79000937199
6556,6305323,24908.61400697256
6557,6305438,23219.392901871055
6558,6305505,26273.590063893807
6559,6305507,32802.28079215442
6560,6305535,29782.989689702525
6561,6305540,32428.093738638883
6562,6305560,39237.226382106965
6563,6305594,50729.701695524556
6564,6305670,33023.708660942604
6565,6305683,15634.84010013385
6566,6305688,12282.719650902218
6567,6305735,37134.92108027422
6568,6305739,38000.001481361774
6569,6305795,69396.02293367966
6570,6305805,38572.44457646112
6571,6305827,68753.82034412955
6572,6305873,67111.37896009219
6573,6305891,30437.679634522832
6574,6305893,19250.920971926676
6575,6305914,24880.786243654005
6576,6305920,49241.377964457235
6577,6305927,38916.68000289264
6578,6305938,52463.00466318037
6579,6305941,48964.863370262305
6580,6305947,44524.14451465324
6581,6305948,51521.45861915648
6582,6305958,53855.550407732095
6583,6305979,65876.05850075277
6584,6305988,60595.8515016008
6585,6305989,69095.5723202666
6586,6305995,66626.80800575197
6587,6305996,65322.01189808868
6588,6306018,67382.21463589014
6589,6306030,62583.1123655756
6590,6306043,62263.35231997729
6591,6306044,59243.75194832258
6592,6306056,69032.58135185893
6593,6306078,59562.249423070054
6594,6306086,55139.679645204116
6595,6306142,13527.99560803469
6596,6306150,13527.99560803469
6597,6306170,12027.982769820906
6598,6306196,68671.38281491901
6599,6306202,71348.74185073827
6600,6306204,72290.41097754304
6601,6306305,85153.63241195714
6602,6306326,82985.44353676938
6603,6306431,30881.12600905287
6604,6306449,39897.7573239454
6605,6306480,71426.58542947832
6606,6306483,61590.59367345115
6607,6306487,74314.9512155264
6608,6306488,73351.69148141646
6609,6306506,67640.23137847488
6610,6306519,36664.71549630225
6611,6306522,47364.06775720195
6612,6306529,39098.03874769172
6613,6306555,43167.7788882353
6614,6306556,66946.16716101236
6615,6306572,74588.34047525346
6616,6306604,76071.91081534415
6617,6306605,75705.31432258038
6618,6306611,73113.14785446518
6619,6306614,22876.500673616843
6620,6306615,23254.28606528864
6621,6306616,25198.499678421475
6622,6306619,26036.147670694085
6623,6306620,25180.605535510607
6624,6306621,26136.149063831206
6625,6306625,23571.680526443753
6626,6306636,29898.985148057407
6627,6306638,30017.22739780644
6628,6307450,74507.97828212753
6629,6307718,41172.49316102499
6630,6307720,75243.85598924704
6631,6307723,59137.36797236989
6632,6307728,76071.91081534415
6633,6307730,35324.44018910011
6634,6307731,33194.883733064744
6635,6307822,24965.634618014854
6636,6307919,28926.091374092975
6637,6307925,15101.480762497307
6638,6308037,56013.94856824136
6639,6308185,23485.638857015023
6640,6308193,13734.098087660104
6641,6308281,13097.812241341604
6642,6308315,12064.921714607855
6643,6308320,12427.785325708754
6644,6308322,11759.976708775615
6645,6308323,12450.81830622578
6646,6308413,25730.287242264145
6647,6308654,17361.344883677255
6648,6309766,8219.620468003788
6649,6309808,11552.75267962396
6650,6309826,10772.852598575315
6651,6309828,11082.244829151756
6652,6309835,10345.793252483027
6653,6309840,10339.699502483027
6654,6309847,12668.698875000746
6655,6309866,13413.155850909388
6656,6309869,13290.469121054984
6657,6309872,13170.191138051578
6658,6309887,18865.492893168488
6659,6309892,19409.57745444055
6660,6309895,15890.97786353761
6661,6309904,18372.728457848913
6662,6309905,12354.59060598844
6663,6309913,13657.041096684494
6664,6309914,12423.651943343892
6665,6309928,13840.754838878871
6666,6309934,15135.132660438307
6667,6309935,14910.740972051051
6668,6309938,14142.563371969634
6669,6309947,13945.636651736208
6670,6309950,16437.554506361994
6671,6309952,12480.47941055823
6672,6309954,11471.013340994705
6673,6309958,12619.40331452664
6674,6309980,13506.428727995002
6675,6309985,13441.327653029375
6676,6309990,13484.18479588652
6677,6309993,13700.836540684546
6678,6309994,13358.61619456932
6679,6309996,12931.569188669517
6680,6309998,15285.672858435268
6681,6310008,14704.57510718448
6682,6310027,13411.478483332972
6683,6310028,13676.68476190777
6684,6310033,16034.710381493347
6685,6310034,12375.988395999424
6686,6310067,20921.814208471977
6687,6310071,27212.40840196955
6688,6310080,21009.789489930714
6689,6310089,12252.034532154938
6690,6310163,8168.405965615445
6691,6310167,12489.602438919583
6692,6310180,9276.738388780364
6693,6310198,10389.97386103104
6694,6310205,8527.327259470601
6695,6310214,8993.490041004745
6696,6310217,8544.808601045692
6697,6310218,8297.436949319861
6698,6310226,7835.819114762048
6699,6310245,15348.293517509757
6700,6310249,8107.724910710205
6701,6310253,7716.970144642941
6702,6310256,7987.446816212217
6703,6310260,7919.973376457526
6704,6310266,7620.122320543194
6705,6310272,9872.595635634743
6706,6310295,7940.582574073206
6707,6310310,8932.133277785371
6708,6310311,8675.63718454449
6709,6310314,8097.313352411261
6710,6310328,7635.7642497945
6711,6310331,7425.7727683459
6712,6310337,6808.816747103211
6713,6310351,6857.929350012909
6714,6310360,8325.427955944517
6715,6310386,8308.484146829654
6716,6310389,9793.621382051844
6717,6310405,8168.787421985871
6718,6310413,10173.165216727717
6719,6310416,9255.907771605811
6720,6310429,8657.114521649846
6721,6310431,8760.229115144455
6722,6310433,9073.511722055857
6723,6310436,9823.567968736845
6724,6310438,9812.452456614537
6725,6310446,10236.216877246665
6726,6310449,9934.716345503426
6727,6310452,11130.171031969407
6728,6310455,9811.217662792787
6729,6310458,8411.82718655137
6730,6310460,10297.569755981835
6731,6310465,7922.228959094059
6732,6310471,8656.919707796467
6733,6310472,8353.826720922229
6734,6310484,8213.680142623078
6735,6310490,8196.597335724093
6736,6310491,8278.874468582206
6737,6310494,9237.487973831723
6738,6310506,8988.224927094016
6739,6310511,9119.96385722121
6740,6310526,6758.129415776394
6741,6310530,6630.229432091941
6742,6310532,6905.835335372794
6743,6310540,17218.307491709947
6744,6310543,12586.911405274292
6745,6310567,10101.293832625062
6746,6310578,8374.566306586432
6747,6310580,7177.329491631468
6748,6310588,7173.4562418146015
6749,6310592,7318.395147960863
6750,6310593,7342.543909834954
6751,6310594,8592.710696220276
6752,6310600,8078.669203560456
6753,6310602,7749.89949537763
6754,6310608,8363.760412313566
6755,6310616,9931.999176097512
6756,6310619,9528.142460641784
6757,6310620,9701.305945000993
6758,6310622,9528.142460641784
6759,6310628,9522.272424889783
6760,6310629,9679.717684491294
6761,6310632,9694.167644253752
6762,6310633,10307.304920983082
6763,6310634,9485.72946591393
6764,6310635,10077.529763998902
6765,6310636,12487.051447559472
6766,6310642,9160.512927320917
6767,6310644,10904.38640975038
6768,6310647,7010.680575605127
6769,6310648,6950.520640876113
6770,6310651,7062.6250227864275
6771,6310652,7131.522095234701
6772,6310656,7216.178661357987
6773,6310662,6996.012735586958
6774,6310671,7317.2102329967065
6775,6310682,8060.863785573264
6776,6310689,7616.686618785805
6777,6310690,7567.940076907956
6778,6310691,7284.554382810816
6779,6310692,7504.597422185657
6780,6310696,9410.07473996377
6781,6310697,7720.230396393
6782,6310706,9377.244698477478
6783,6310709,9352.745123369194
6784,6310712,10161.153505614613
6785,6310715,9844.825422083937
6786,6310720,10306.762526850083
6787,6310730,9286.329030077808
6788,6310735,10634.69025585109
6789,6310737,11361.013926626347
6790,6310756,15919.737230905415
6791,6310758,16357.889845743997
6792,6310785,10187.139107829558
6793,6310787,10250.281596724531
6794,6310788,8831.910787050192
6795,6310789,10024.416762266366
6796,6310791,9246.191763018667
6797,6310794,9616.326495039239
6798,6310797,10973.576669084698
6799,6310805,10208.732883177243
6800,6310806,11426.349932594341
6801,6310810,9979.768964412046
6802,6310811,9907.645663772035
6803,6310813,9593.151540099263
6804,6310814,9911.755081401188
6805,6310815,10621.37511422653
6806,6310817,10993.854100701285
6807,6310821,8360.26612088093
6808,6310823,8564.032047662482
6809,6310825,10487.358428931693
6810,6310827,9520.410659524325
6811,6310831,10463.556814653999
6812,6310834,11696.592478114233
6813,6310835,10630.175996126121
6814,6310840,10615.285196566203
6815,6310841,12399.966292580302
6816,6310845,10833.22487433125
6817,6310849,11793.280823609468
6818,6310880,12952.438101868496
6819,6310891,7873.433521393
6820,6310892,7959.844082575435
6821,6310893,7810.6368804638205
6822,6310895,8432.173973638804
6823,6310897,8412.955223638806
6824,6310898,8439.093165557995
6825,6310901,7837.999835502688
6826,6310902,7518.260298292477
6827,6310904,9523.12696882366
6828,6310907,8928.97863229233
6829,6310908,8762.517766386092
6830,6310911,10850.482348619733
6831,6310927,9793.821642570965
6832,6310928,9586.029111643991
6833,6310933,10562.385209636856
6834,6310936,9631.158915051366
6835,6310940,10234.871714188372
6836,6310946,9271.96301974347
6837,6310948,10089.952541073477
6838,6310949,9689.609564535695
6839,6310953,10062.019319598314
6840,6310959,10829.237768702746
6841,6310962,8010.032909535426
6842,6310964,8087.981895050683
6843,6310965,9319.666243550182
6844,6310969,7876.420824542243
6845,6310970,8087.981895050683
6846,6310976,8794.038563909646
6847,6310979,9576.013371985557
6848,6310980,8076.867994895327
6849,6310981,7998.354858097698
6850,6310983,9987.535505231566
6851,6310986,13337.338750470546
6852,6310988,12974.804510659058
6853,6310991,12337.76231875009
6854,6311001,12032.972225035885
6855,6311005,13747.127381193965
6856,6311019,8659.077368254008
6857,6311028,10569.943145589576
6858,6311047,11272.590057105477
6859,6311050,10668.986584377442
6860,6311055,10032.631311944635
6861,6311056,10071.373856165119
6862,6311057,22526.353770187074
6863,6311065,10826.022193563753
6864,6311073,10265.414059517194
6865,6311078,11489.739517824366
6866,6311079,11627.998872848426
6867,6311083,10885.123650509922
6868,6311088,11512.33544253949
6869,6311100,10711.741648465912
6870,6311102,14046.897993807841
6871,6311106,11190.63845056947
6872,6311115,11410.644060044833
6873,6311122,12000.471582811751
6874,6311123,12023.909082811751
6875,6311143,18157.443718250703
6876,6311191,26405.731147400074
6877,6311195,11226.561410811411
6878,6311198,10961.570710335416
6879,6311201,11634.983423847396
6880,6311230,11837.844329571786
6881,6311231,12011.87657694043
6882,6311232,12443.216719801956
6883,6311244,13952.736147427731
6884,6311253,12513.91468854825
6885,6311260,9043.019776906389
6886,6311267,15054.21403066962
6887,6311270,15152.32347093696
6888,6311273,14953.705475273779
6889,6311275,8948.461569633784
6890,6311278,9604.792780136531
6891,6311279,9859.874379909308
6892,6311281,9850.596711875154
6893,6311284,9068.942800459345
6894,6311288,8868.935799086534
6895,6311289,9145.622200919996
6896,6311292,9645.427455059133
6897,6311293,9145.622200919996
6898,6311295,9244.241235958101
6899,6311304,9254.008703102456
6900,6311307,9207.54827758456
6901,6311308,9274.091829169713
6902,6311310,9368.586113319085
6903,6311314,9286.81031966829
6904,6311317,9978.128382528634
6905,6311318,9024.630519484816
6906,6311325,9302.844329571784
6907,6311326,9109.053873704124
6908,6311329,9327.32110943
6909,6311331,9327.32110943
6910,6311332,9367.955784352602
6911,6311333,9327.32110943
6912,6311334,9367.955784352602
6913,6311335,9367.955784352602
6914,6311337,9367.955784352602
6915,6311338,9302.844329571784
6916,6311339,9927.29923893938
6917,6311343,9794.909766134708
6918,6311345,9012.270166355403
6919,6311349,9012.270166355403
6920,6311355,9311.958912905118
6921,6311364,11553.288501080104
6922,6311375,11724.591484087807
6923,6311376,11340.134117006362
6924,6311402,12169.288806856628
6925,6311403,12224.181919258932
6926,6311408,12206.1416110764
6927,6311413,11084.378786697478
6928,6311416,10840.167643426834
6929,6311423,11266.778784908329
6930,6311436,11065.464310983563
6931,6311444,11345.447514162392
6932,6311449,8951.548213177059
6933,6311451,12091.741251599708
6934,6311453,11137.019270103092
6935,6311458,11209.603269612653
6936,6311464,11858.823790153561
6937,6311465,11714.5150063752
6938,6311470,11763.398155282537
6939,6311474,11748.356691791956
6940,6311476,12210.946207773992
6941,6311477,11132.314925646677
6942,6311486,11714.196581069345
6943,6311488,11196.64010109099
6944,6311489,11064.022447758853
6945,6311490,11957.29398229587
6946,6311492,11913.51448384991
6947,6311493,11070.450206033216
6948,6311496,11540.395927838073
6949,6311498,10289.830435903965
6950,6311505,11334.478495113846
6951,6311506,10676.27846087521
6952,6311511,11845.177920763448
6953,6311524,11429.690577224632
6954,6311525,11192.491564066737
6955,6311527,11249.304993488624
6956,6311528,11515.97012069458
6957,6311529,12120.698211875842
6958,6311532,10553.0643592089
6959,6311538,10610.380094535667
6960,6311540,11205.029387719693
6961,6311541,11754.105070003096
6962,6311542,11205.029387719693
6963,6311550,11033.156139279106
6964,6311552,11307.616436087992
6965,6311553,11205.170263839187
6966,6311555,11214.28484717252
6967,6311559,11351.589193498392
6968,6311560,11252.169542456597
6969,6311564,32144.69428319573
6970,6311581,11412.473881789865
6971,6311588,11418.630458056736
6972,6311589,11472.536708056736
6973,6311621,11687.496349110126
6974,6311623,11115.434316446797
6975,6311627,8936.639173085743
6976,6311636,12166.811860202919
6977,6311637,12223.940349564866
6978,6311638,12223.940349564866
6979,6311639,12077.180771477404
6980,6311640,12264.575024487467
6981,6311646,12129.19166789523
6982,6311653,12074.111886028488
6983,6311654,12043.629429888137
6984,6311655,12043.629429888137
6985,6311656,12223.940349564866
6986,6311657,12223.940349564866
6987,6311661,11964.329132017792
6988,6311672,12172.132924587453
6989,6311681,11750.01893833076
6990,6311684,10172.18074031769
6991,6311685,10967.871544756414
6992,6311687,9126.838694142172
6993,6311695,11776.686463283018
6994,6311706,11254.960245400454
6995,6311708,10395.271940144909
6996,6311709,10770.515954950406
6997,6311713,11462.72811754594
6998,6311732,10870.712957460924
6999,6311775,11773.97280933291
7000,6311790,11914.613879004553
7001,6311798,20800.05748553562
7002,6311799,19051.500088050496
7003,6311800,22580.45030023726
7004,6311804,26170.318231357996
7005,6311805,26158.135741928356
7006,6311806,29361.99147453854
7007,6311807,30415.38033503305
7008,6311808,23919.133807132843
7009,6311809,11406.848997495134
7010,6311811,11753.34598719564
7011,6311814,12593.54265054691
7012,6311820,12793.086474756754
7013,6311832,12320.623496043003
7014,6311833,12409.231420110678
7015,6311834,12532.442484448387
7016,6311835,12889.85697827929
7017,6311839,11589.798141896486
7018,6311841,11724.836400699403
7019,6311858,11712.307256136108
7020,6311904,11362.970718265224
7021,6311905,11909.21939720711
7022,6311908,11578.979259077267
7023,6311910,12004.021731031698
7024,6311919,10039.060466064726
7025,6311920,9897.952150564863
7026,6311922,9225.929457550103
7027,6311923,9734.654639252647
7028,6311924,9587.947613907849
7029,6311926,10502.032643805283
7030,6311928,9171.933612912715
7031,6311929,9586.665162709669
7032,6311930,9586.665162709669
7033,6311938,9119.582672594863
7034,6311939,9119.582672594863
7035,6311944,9746.304051598556
7036,6311945,9746.304051598556
7037,6311946,10869.677925107444
7038,6311947,8895.574802605375
7039,6311949,9764.647759495621
7040,6311951,15222.2920743687
7041,6311955,15293.7097244753
7042,6311956,16097.126433078443
7043,6311960,15361.969062767725
7044,6311961,9901.560881779971
7045,6311962,15361.969062767725
7046,6311963,15131.584626942113
7047,6311969,15339.07176515865
7048,6311970,15361.969062767725
7049,6311973,15353.876226789635
7050,6311974,15339.07176515865
7051,6311976,15361.969062767725
7052,6311977,15585.72801515865
7053,6311981,17327.207882130122
7054,6311982,10192.470967512523
7055,6311990,14871.470073534427
7056,6311992,15239.199706307196
7057,6311994,15125.120943566668
7058,6311995,15125.120943566668
7059,6311998,15473.545005604994
7060,6312008,11263.580842018235
7061,6312015,11350.598997495134
7062,6312021,12134.108163686917
7063,6312022,11909.971213879544
7064,6312023,12134.108163686917
7065,6312026,12134.108163686917
7066,6312027,11371.455953764485
7067,6312029,12488.328786249984
7068,6312032,11908.524461998482
7069,6312033,11773.438462928108
7070,6312044,12246.959318987172
7071,6312050,11844.60025204414
7072,6312052,11887.196688088958
7073,6312056,11965.209290784462
7074,6312063,12062.132761450051
7075,6312067,11628.497059024678
7076,6312068,12387.415710047822
7077,6312076,14328.452267224517
7078,6312083,9169.967779109491
7079,6312090,9126.838694142172
7080,6312091,9126.838694142172
7081,6312093,11846.799879015678
7082,6312094,12345.242404600473
7083,6312095,11428.464052126492
7084,6312104,11599.08999131169
7085,6312113,12370.00539865439
7086,6312117,11989.378465737162
7087,6312120,11906.027004972053
7088,6312133,11853.134885991745
7089,6312135,11594.795157265018
7090,6312139,12252.109288808784
7091,6312155,11368.747402640689
7092,6312159,11895.957560527608
7093,6312164,12042.833312565172
7094,6312165,12042.833312565172
7095,6312166,11853.134885991745
7096,6312175,11547.162110165056
7097,6312177,11219.335291354782
7098,6312179,11689.91443030868
7099,6312180,12788.024480013453
7100,6312191,11137.25191206712
7101,6312194,12613.788048117818
7102,6312195,11580.553961369409
7103,6312198,11137.25191206712
7104,6312200,11863.999723079634
7105,6312203,11226.393890605868
7106,6312205,11940.558587519936
7107,6312206,11940.558587519936
7108,6312215,11930.48914307549
7109,6312216,11137.25191206712
7110,6312222,11940.558587519936
7111,6312223,11313.988023178234
7112,6312225,11672.67574885125
7113,6312229,11729.620193295694
7114,6312231,11784.011652530902
7115,6312232,11137.25191206712
7116,6312233,11313.988023178234
7117,6312234,11779.044231267526
7118,6312250,11989.66227286356
7119,6312251,12513.916357379832
7120,6312253,11812.54638323848
7121,6312255,11727.007889385837
7122,6312258,11818.553608243865
7123,6312264,12422.283931900904
7124,6312277,11900.465530063873
7125,6312282,12054.969848209494
7126,6312289,12417.149836962144
7127,6312294,12661.22408939959
7128,6312295,12921.001617862055
7129,6312308,12870.417501583815
7130,6312310,12984.42005132166
7131,6312311,13011.530316260967
7132,6312315,12673.924718910692
7133,6312320,11714.732366564895
7134,6312328,13254.668195205639
7135,6312332,13687.691935687291
7136,6312335,13254.668195205639
7137,6312337,13147.04630576467
7138,6312358,12106.606518964782
7139,6312359,11756.225893888663
7140,6312365,12178.481518964782
7141,6312368,12155.044018964782
7142,6312377,12733.132554139616
7143,6312385,12922.54072617269
7144,6312416,13895.199381629722
7145,6312420,14781.100264587494
7146,6312421,13015.538385225886
7147,6312464,12262.959496428923
7148,6312470,12442.756009265428
7149,6312477,12323.695989424155
7150,6312482,11974.272540702754
7151,6312491,14752.751184122893
7152,6312498,15245.235093917954
7153,6312511,20081.277064503265
7154,6312516,15757.564989931381
7155,6312517,14367.689377927285
7156,6312522,17321.91758174102
7157,6312714,17951.039633268596
7158,6312721,19927.401095206817
7159,6312722,19927.401095206817
7160,6312763,16532.743403983884
7161,6312769,11640.817879977565
7162,6312779,12311.283998530711
7163,6312780,12746.477437997806
7164,6312787,10702.142420568553
7165,6312789,12528.903853225125
7166,6312790,10987.29156147108
7167,6312791,11162.835762282308
7168,6312800,12983.629328182784
7169,6312801,13017.245248355448
7170,6312843,11993.924726390524
7171,6312863,12525.883431718137
7172,6312864,11184.737688754958
7173,6312871,13013.642462999032
7174,6312873,13308.389079420993
7175,6312954,20081.277064503265
7176,6312998,11415.58860702065
7177,6313001,19555.674812852318
7178,6313008,7455.974262514625
7179,6313009,10101.813911263602
7180,6313020,10823.507834636122
7181,6313021,10066.724632769623
7182,6313031,7693.955640608279
7183,6313033,7818.853986316186
7184,6313042,10980.6806347516
7185,6313045,12157.34248255815
7186,6313066,20455.355587231305
7187,6313068,20566.37707348672
7188,6313079,22652.45632864083
7189,6313085,15646.711841655988
7190,6313238,14330.7333109196
7191,6314781,8848.242871153185
7192,6314786,15297.429337155783
7193,6314791,20844.50088936943
7194,6314796,20590.870951121913
7195,6314797,15176.348710006025
7196,6314798,22063.876362483777
7197,6314803,21701.94423850396
7198,6314804,22261.654662400237
7199,6314809,22284.66820114907
7200,6314817,22063.876362483777
7201,6314820,21939.595284482402
7202,6314821,19479.859874280348
7203,6314823,17492.28158155241
7204,6314829,18108.643652507624
7205,6314837,22375.893253670078
7206,6314846,22827.594102810843
7207,6314854,16469.196656302633
7208,6314861,22340.078998109308
7209,6314876,13553.078716267217
7210,6314877,22201.75002470197
7211,6314878,24461.863457702988
7212,6314879,24971.56090548468
7213,6314880,16979.109370276616
7214,6314886,14392.149601156712
7215,6314889,16162.481963191687
7216,6314893,21420.619491771628
7217,6314907,26261.94492662818
7218,6314930,8426.411562938265
7219,6314936,8563.11747399165
7220,6314937,7989.659496474027
7221,6314941,20762.054100344605
7222,6314943,25268.587978268075
7223,6314948,18993.990710678212
7224,6314954,9056.503472379729
7225,6314957,9470.278741726112
7226,6314958,9660.889238926922
7227,6314959,9440.820054160538
7228,6314960,9310.583616342341
7229,6314962,10205.962717064498
7230,6314963,9151.458592083014
7231,6314964,10441.703618928503
7232,6314971,7460.0992626708085
7233,6314973,8575.965866896691
7234,6314981,8367.964741345259
7235,6314986,8578.833663822568
7236,6314992,10231.839286551944
7237,6314994,8247.181786689189
7238,6315000,9972.865395859302
7239,6315003,9783.729167504325
7240,6315010,9886.58711808058
7241,6315013,10979.777159759746
7242,6315014,43662.89517319088
7243,6315018,11430.076830473019
7244,6315019,11430.076830473019
7245,6315054,25350.02102554308
7246,6315056,25350.02102554308
7247,6315067,8694.681556929912
7248,6315096,8440.593115655854
7249,6315099,7975.210453691565
7250,6315115,25224.609569384436
7251,6315116,32795.14025877803
7252,6315117,25224.609569384436
7253,6315141,38461.29556427835
7254,6315153,8273.963006474522
7255,6315155,7824.1091391247655
7256,6315156,8423.352154424527
7257,6315168,10267.78677841981
7258,6315169,8245.30040531579
7259,6315170,7993.860532919309
7260,6315174,8651.610849859206
7261,6315177,7951.945860635537
7262,6315179,58322.888343321065
7263,6315195,16738.269011013494
7264,6315240,9008.451374562832
7265,6315246,10599.961097795609
7266,6315248,10168.468820212725
7267,6315250,11226.175188330759
7268,6315252,10701.242416080651
7269,6315258,10701.242416080651
7270,6315263,9072.605843535122
7271,6315264,10714.658719548426
7272,6315269,12699.991337942673
7273,6315274,9947.83314812739
7274,6315280,7628.628288887931
7275,6315282,11970.385905599818
7276,6315283,10680.986763075674
7277,6315285,11657.30805190896
7278,6315289,36489.843225874574
7279,6315290,36489.843225874574
7280,6315311,9660.548577647842
7281,6315313,9671.14410698063
7282,6315319,8415.668879518464
7283,6315325,58852.107907833764
7284,6315327,48170.8877794322
7285,6315329,56379.27842276187
7286,6315339,39472.52724158152
7287,6315343,36687.363892256704
7288,6315350,11610.860205631145
7289,6315367,12315.035574348898
7290,6315373,10916.192198190312
7291,6315438,11458.33591905815
7292,6315448,11884.878087786612
7293,6315459,11702.584391899167
7294,6315462,20247.696967930002
7295,6315463,20060.890335070155
7296,6315493,30895.967905174795
7297,6315499,11448.555087869861
7298,6315500,31618.179424149403
7299,6315501,11779.32026661419
7300,6315502,11448.555087869861
7301,6315503,11448.555087869861
7302,6315504,11448.555087869861
7303,6315505,11448.555087869861
7304,6315506,11448.555087869861
7305,6315507,11495.84675453653
7306,6315514,34669.30159736419
7307,6315516,35087.36473928763
7308,6315523,54660.98902323167
7309,6315525,27147.190815294387
7310,6315543,32979.529328503886
7311,6315553,33105.79341620712
7312,6315575,34652.10280843419
7313,6315630,58078.05071014725
7314,6315683,23907.746168144295
7315,6315742,45253.75799227834
7316,6316074,22649.861901272747
7317,6316079,23343.858682713795
7318,6316091,26370.840136671555
7319,6316100,30408.650603357288
7320,6316111,23816.952747491156
7321,6316117,32360.592607037088
7322,6316119,33311.79055502246
7323,6316128,29062.11051050665
7324,6316142,21643.85998031896
7325,6316145,29429.10315419874
7326,6316150,35669.35094766344
7327,6316162,23108.146601207955
7328,6316168,21133.895521376413
7329,6316870,12362.196125887785
7330,6316946,21870.727442092935
7331,6317080,21668.80113024114
7332,6317114,17165.365282185136
7333,6317143,21243.547124453056
7334,6317146,55018.52082574073
7335,6317148,53548.26215945217
7336,6317160,16544.24166427398
7337,6317169,37909.14105499306
7338,6317189,11681.987514522585
7339,6317190,14356.369677989045
7340,6317191,15009.180135505385
7341,6317192,14356.369677989045
7342,6317194,11443.39613866348
7343,6317195,11077.551456303732
7344,6317196,11013.296493710968
7345,6317204,11761.101115855889
7346,6317205,11761.101115855889
7347,6317206,11573.601115855887
7348,6317225,18829.19061757708
7349,6317684,24002.672799082648
7350,6317685,23915.172799082648
7351,6317687,26789.09363035485
7352,6317699,45987.0485083587
7353,6317841,20177.360358601953
7354,6317847,18934.67241859159
7355,6317854,20954.501379525682
7356,6317864,21920.740009000838
7357,6317866,20429.6694070237
7358,6317874,27082.931118626595
7359,6317896,21436.658724036235
7360,6317897,21609.3763726372
7361,6317899,21679.71427959179
7362,6317902,22218.36862657242
7363,6317911,23488.558733001668
7364,6317912,25045.37289551208
7365,6317914,22652.956114950863
7366,6317915,22822.049323202453
7367,6317918,20371.159326194294
7368,6317930,16968.879316881434
7369,6317974,25297.174827694238
7370,6317979,25730.07172835105
7371,6318121,9496.374338289634
7372,6318127,11406.69029368894
7373,6318142,11933.106723911193
7374,6318276,28319.923280297597
7375,6318283,29135.812049180175
7376,6318293,58508.67188367188
7377,6318297,20476.326268706784
7378,6318298,20908.403327408745
7379,6318299,20971.796184551604
7380,6318313,55070.30219595553
7381,6318359,54958.97517056066
7382,6318367,52180.41803937485
7383,6318368,51055.90137204665
7384,6318405,63057.144874375444
7385,6318481,66174.3920822416
7386,6318506,29058.506268037523
7387,6318518,75242.69828444046
7388,6318661,45966.74617514437
7389,6318689,17627.333795536677
7390,6318751,13030.224115277972
7391,6318754,12392.094630819181
7392,6318759,12186.686046817353
7393,6318760,12201.389434959587
7394,6318761,11864.678546409097
7395,6318762,12341.04525063514
7396,6318763,12201.389434959587
7397,6318774,15936.917365400339
7398,6318823,67865.3619741154
7399,6318825,67865.3619741154
7400,6318847,39863.05263643305
7401,6318979,16552.728037275978
7402,6318980,10829.14089581514
7403,6318985,17397.2049740222
7404,6318989,41517.08347323793
7405,6318992,11727.919070389322
7406,6319010,25325.887157678808
7407,6319020,25906.33457382475
7408,6319049,76405.12375824834
7409,6319590,13219.53198280394
7410,6319593,21088.736795218025
7411,6319598,22820.071138978838
7412,6319600,22499.634744233226
7413,6319603,22541.658335945103
7414,6319609,21411.095002295173
7415,6319631,16063.144022644026
7416,6319645,28370.630723638867
7417,6319646,29570.28461783137
